person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25.0,56000,RENT,2.0,PERSONAL,B,3000,12.69,0,0.0535714285714285,N,3
28.0,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0,0.0158730158730158,N,10
28.0,17573,RENT,1.0,MEDICAL,A,3000,7.37,1,0.17,N,8
26.0,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0,0.0687285223367697,Y,4
22.0,69108,RENT,2.0,PERSONAL,E,5400,15.95,1,0.0781385657232158,Y,2
24.0,40000,RENT,6.0,EDUCATION,A,5000,6.17,0,0.125,N,2
23.0,48000,RENT,7.0,MEDICAL,D,20000,15.65,1,0.4166666666666667,N,4
23.0,44000,RENT,7.0,EDUCATION,A,16000,8.49,1,0.3636363636363636,N,4
36.0,72000,RENT,12.0,DEBTCONSOLIDATION,C,2800,10.99,0,0.0388888888888888,Y,16
38.0,99996,OWN,14.5,MEDICAL,D,23125,14.96,0,0.25,N,11
25.0,31200,MORTGAGE,0.0,EDUCATION,E,4750,10.99,1,0.1522435897435897,N,2
29.0,30000,RENT,4.0,PERSONAL,E,10200,17.99,1,0.34,N,5
25.0,45000,OWN,0.0,EDUCATION,C,6500,10.28,0,0.1444444444444444,Y,2
34.0,92500,RENT,4.0,DEBTCONSOLIDATION,A,13050,7.66,0,0.141081081081081,N,5
30.0,50000,RENT,6.0,MEDICAL,C,10000,10.99,0,0.2,N,5
29.0,19200,OWN,7.0,PERSONAL,A,6000,10.99,1,0.3125,N,5
33.0,24000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.9,1,0.4166666666666667,N,5
23.0,73000,RENT,7.0,EDUCATION,A,15000,7.51,1,0.2054794520547945,N,2
22.0,37000,RENT,5.0,EDUCATION,B,6000,11.83,0,0.1621621621621621,N,4
25.0,80500,RENT,3.0,PERSONAL,E,16000,16.45,0,0.1987577639751552,Y,4
24.0,17616,RENT,4.0,VENTURE,B,2000,10.37,0,0.1135331516802906,N,2
35.0,40800,RENT,5.0,VENTURE,A,5000,6.54,0,0.1225490196078431,N,5
24.0,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.1276595744680851,N,4
25.0,30000,RENT,0.0,VENTURE,B,12000,11.48,1,0.4,N,4
27.0,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.1444444444444444,N,8
27.0,72000,MORTGAGE,7.0,MEDICAL,A,6500,6.03,0,0.09,N,5
25.0,140250,OWN,9.0,MEDICAL,C,20000,14.26,0,0.1111111111111111,Y,4
21.0,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0,0.05,Y,2
27.0,60000,MORTGAGE,2.0,MEDICAL,B,4800,11.89,0,0.08,N,7
23.0,51000,RENT,6.0,DEBTCONSOLIDATION,C,13500,12.23,0,0.2647058823529412,Y,2
31.0,34000,RENT,1.0,PERSONAL,B,9000,11.48,0,0.2647058823529412,N,5
36.0,32000,MORTGAGE,9.0,EDUCATION,B,5000,8.88,0,0.15625,N,13
27.0,40000,RENT,4.0,EDUCATION,C,6125,13.23,0,0.153125,Y,5
40.5,22800,RENT,6.0,EDUCATION,B,10000,10.99,1,0.4385964912280701,N,17
30.0,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.14,0,0.0510204081632653,N,5
21.0,46800,MORTGAGE,4.0,MEDICAL,A,5000,7.51,0,0.1068376068376068,N,4
23.0,52000,RENT,3.0,DEBTCONSOLIDATION,B,17000,11.58,1,0.3269230769230769,N,4
23.0,45504,RENT,2.0,PERSONAL,C,14500,10.99,1,0.3186533052039381,N,3
32.0,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,1,0.392156862745098,N,6
25.0,75600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14500,9.63,0,0.1917989417989418,N,3
23.0,84000,RENT,7.0,PERSONAL,B,20000,11.11,0,0.238095238095238,N,4
23.0,60000,RENT,7.0,EDUCATION,C,2750,15.23,0,0.0458333333333333,Y,4
22.0,24605,OWN,3.0,VENTURE,C,10000,10.99,0,0.406421459053038,Y,2
34.0,103000,MORTGAGE,5.0,VENTURE,B,16000,10.62,0,0.1553398058252427,N,7
33.0,55259,RENT,14.5,EDUCATION,D,11200,17.49,0,0.2026819160679708,N,5
24.0,13728,RENT,4.0,DEBTCONSOLIDATION,B,1000,10.0,1,0.0728438228438228,N,4
24.0,42000,RENT,8.0,MEDICAL,A,5000,5.42,0,0.12,N,2
26.0,43000,RENT,4.0,PERSONAL,A,2125,8.9,0,0.05,N,3
29.0,140250,MORTGAGE,13.0,DEBTCONSOLIDATION,B,18000,12.42,0,0.1058823529411764,N,6
22.0,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0,0.2352941176470588,N,3
23.0,104000,MORTGAGE,7.0,EDUCATION,B,5000,10.99,0,0.048076923076923,N,4
28.0,140250,OWN,11.0,MEDICAL,D,7000,15.99,0,0.0486111111111111,Y,10
28.0,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.0618556701030927,N,10
26.0,59000,RENT,7.0,MEDICAL,D,6000,16.49,1,0.1016949152542373,N,2
23.0,10000,RENT,4.0,PERSONAL,B,1000,10.37,1,0.1,N,2
21.0,61000,RENT,3.0,EDUCATION,B,7500,10.39,0,0.1229508196721311,N,4
25.0,51500,OTHER,1.0,MEDICAL,D,13000,16.07,1,0.2524271844660194,N,2
28.0,67386,MORTGAGE,11.0,HOMEIMPROVEMENT,A,1500,6.91,0,0.0222598165791113,N,6
27.0,39996,RENT,4.0,VENTURE,A,6500,9.63,0,0.1625162516251625,N,7
22.0,50000,RENT,4.0,MEDICAL,A,12500,7.29,0,0.25,N,2
22.0,72204,OTHER,6.0,VENTURE,C,18000,12.53,0,0.25,N,3
22.0,30000,RENT,1.0,EDUCATION,B,6000,10.65,0,0.2,N,2
24.0,77000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,11.99,0,0.0519480519480519,N,2
40.5,35000,OTHER,6.0,PERSONAL,B,4800,10.99,0,0.1371428571428571,N,12
25.0,60000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0,0.2,N,2
28.0,84996,RENT,12.0,HOMEIMPROVEMENT,C,20000,13.92,0,0.2353051908325097,N,9
24.0,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7000,7.9,0,0.0933333333333333,N,4
23.0,54400,RENT,2.0,MEDICAL,D,5000,16.49,1,0.0919117647058823,N,4
28.0,54400,RENT,1.0,MEDICAL,D,8000,15.65,1,0.1470588235294117,N,10
35.0,140250,MORTGAGE,12.0,VENTURE,A,2200,8.49,0,0.0125714285714285,N,7
26.0,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0,0.1455357142857143,N,2
38.0,12000,OWN,4.0,EDUCATION,A,4800,7.29,1,0.4,N,12
24.0,33900,RENT,3.0,EDUCATION,D,5500,17.58,0,0.1622418879056047,N,2
25.0,35000,RENT,4.0,VENTURE,D,4000,16.29,0,0.1142857142857142,Y,2
32.0,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,1,0.1269841269841269,N,5
31.0,77940,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250,10.99,0,0.2084937131126507,N,10
23.0,30000,MORTGAGE,7.0,EDUCATION,A,12000,8.94,0,0.4,N,4
32.0,77500,MORTGAGE,3.0,PERSONAL,B,13000,10.99,0,0.1677419354838709,N,10
37.0,25000,RENT,6.0,EDUCATION,B,7500,10.99,0,0.3,N,15
30.0,71000,RENT,8.0,VENTURE,B,8000,11.12,0,0.1126760563380281,N,8
28.0,58000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6700,9.99,0,0.1155172413793103,N,5
26.0,33600,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.71,0,0.1785714285714285,N,3
32.0,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,8500,7.29,0,0.1164383561643835,N,10
25.0,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.2322475759159263,N,4
27.0,66240,RENT,7.0,MEDICAL,A,5000,5.79,0,0.0754830917874396,N,9
29.0,76176,MORTGAGE,12.0,MEDICAL,A,4800,6.99,0,0.0630119722747322,N,7
29.0,44400,MORTGAGE,4.0,PERSONAL,A,5000,10.99,0,0.1126126126126126,N,7
29.0,140250,MORTGAGE,1.0,MEDICAL,C,10000,13.49,0,0.0666666666666666,N,10
27.0,90000,RENT,1.0,VENTURE,B,6000,11.71,0,0.0666666666666666,N,8
25.0,53467,MORTGAGE,5.0,MEDICAL,D,23125,15.7,1,0.4675781323059083,Y,4
33.0,120000,RENT,9.0,DEBTCONSOLIDATION,B,23125,11.36,0,0.2083333333333333,N,8
25.0,84000,MORTGAGE,9.0,MEDICAL,C,20000,15.27,0,0.238095238095238,N,3
28.0,95000,OWN,3.0,VENTURE,B,4800,11.71,0,0.05,N,10
23.0,80038,RENT,3.0,PERSONAL,B,10000,10.59,0,0.1249406531897348,N,2
32.0,38052,RENT,14.5,VENTURE,B,3000,11.49,0,0.0788394828129927,N,6
25.0,85000,MORTGAGE,9.0,MEDICAL,A,4000,7.88,0,0.0470588235294117,N,3
23.0,48000,RENT,0.0,VENTURE,B,10000,9.25,0,0.2083333333333333,N,3
25.0,93000,MORTGAGE,1.0,VENTURE,A,12000,6.62,0,0.13,N,2
29.0,48880,RENT,3.0,PERSONAL,B,14000,10.65,0,0.2864157119476268,N,9
25.0,50000,RENT,7.0,EDUCATION,E,8500,15.7,0,0.17,N,4
40.5,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.0277777777777777,N,17
30.0,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,1,0.1249937503124843,N,6
26.0,95000,RENT,0.0,VENTURE,B,12000,10.65,0,0.1263157894736842,N,3
33.0,87895,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2800,7.14,0,0.0318561920473292,N,9
40.5,52000,MORTGAGE,11.0,EDUCATION,A,14000,10.99,0,0.27,N,16
29.0,140250,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.88,0,0.0368421052631578,N,9
25.0,40000,RENT,2.0,MEDICAL,B,6000,10.65,0,0.15,N,3
26.0,80000,MORTGAGE,2.0,VENTURE,A,4900,6.76,0,0.06125,N,3
24.0,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9200,11.89,0,0.2044444444444444,N,4
28.0,33288,RENT,2.0,DEBTCONSOLIDATION,C,10800,12.09,1,0.3244412400865176,N,5
36.0,140250,MORTGAGE,9.0,MEDICAL,A,23125,7.9,0,0.1935483870967742,N,14
22.0,40000,RENT,0.0,EDUCATION,A,2800,7.49,0,0.07,N,2
33.0,50400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.12,N,9
25.0,75000,RENT,0.0,PERSONAL,B,20000,10.38,0,0.2666666666666666,N,3
22.0,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.1,N,3
24.0,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,9.99,0,0.1,N,2
24.0,105000,RENT,2.0,VENTURE,A,13800,7.66,0,0.1314285714285714,N,2
24.0,83300,RENT,0.0,MEDICAL,D,23125,10.99,1,0.3001200480192076,N,2
28.0,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0,0.05,N,7
35.0,65867,RENT,3.0,PERSONAL,A,11000,9.32,0,0.1670032034250838,N,10
33.0,34000,RENT,4.0,MEDICAL,D,10000,15.33,1,0.2941176470588235,Y,8
26.0,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,1,0.4027777777777778,N,3
27.0,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.75,0,0.0961538461538461,N,7
27.0,47232,OWN,10.0,MEDICAL,A,8000,5.42,0,0.17,N,9
26.0,82000,MORTGAGE,5.0,PERSONAL,A,19075,7.9,0,0.2326219512195122,N,2
40.5,63000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0,0.19,N,13
40.5,87000,MORTGAGE,12.0,PERSONAL,A,15000,7.51,0,0.1724137931034483,N,27
24.0,38112,RENT,2.0,PERSONAL,A,6800,7.68,0,0.1784214945424013,N,3
23.0,54000,MORTGAGE,7.0,MEDICAL,B,8800,10.99,0,0.1629629629629629,N,4
28.0,85000,MORTGAGE,0.0,EDUCATION,E,23125,19.03,0,0.2823529411764706,N,7
34.0,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.0551146384479717,N,6
24.0,21600,RENT,0.0,MEDICAL,A,1450,10.99,0,0.0671296296296296,N,3
23.0,75000,RENT,4.0,VENTURE,A,5000,7.49,0,0.0666666666666666,N,4
28.0,70000,MORTGAGE,12.0,PERSONAL,A,3000,6.39,0,0.0428571428571428,N,8
23.0,75000,RENT,2.0,PERSONAL,B,7000,6.0,0,0.0933333333333333,N,3
23.0,95000,RENT,7.0,VENTURE,D,15000,15.05,0,0.1578947368421052,Y,2
29.0,47000,RENT,2.0,MEDICAL,B,5000,10.62,0,0.1063829787234042,N,9
26.0,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15000,15.96,0,0.1578947368421052,N,3
22.0,50000,RENT,6.0,EDUCATION,A,10000,7.88,0,0.2,N,4
35.0,32900,RENT,4.0,HOMEIMPROVEMENT,C,4800,13.23,1,0.1458966565349544,Y,8
26.0,96300,MORTGAGE,10.0,PERSONAL,A,15000,6.17,0,0.1557632398753894,N,3
23.0,80000,MORTGAGE,3.0,EDUCATION,D,23125,10.99,0,0.3125,Y,4
27.0,30000,RENT,4.0,PERSONAL,A,8650,8.94,0,0.2883333333333333,N,6
31.0,46000,MORTGAGE,11.0,VENTURE,A,7000,7.88,0,0.1521739130434782,N,6
27.0,41000,RENT,2.0,MEDICAL,A,6000,9.32,0,0.1463414634146341,N,7
30.0,33000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,11.66,0,0.09,N,8
22.0,19800,RENT,4.0,MEDICAL,A,8000,10.99,1,0.404040404040404,N,4
23.0,48000,RENT,1.0,VENTURE,A,4325,5.42,0,0.09,N,4
26.0,12000,OWN,0.0,DEBTCONSOLIDATION,A,2700,10.99,1,0.225,N,4
26.0,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,8.0,0,0.0375,N,3
25.0,28000,RENT,6.0,VENTURE,A,4000,6.39,0,0.1428571428571428,N,3
23.0,47233,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.1058581923655071,N,4
30.0,110000,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0,0.11,N,8
36.0,100300,RENT,3.0,HOMEIMPROVEMENT,B,23125,11.99,0,0.24,N,11
30.0,53000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.2264150943396226,N,7
27.0,65000,OWN,8.0,MEDICAL,A,5000,7.88,0,0.0769230769230769,N,5
24.0,100800,MORTGAGE,8.0,MEDICAL,B,10800,10.75,0,0.1071428571428571,N,4
35.0,38000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.131578947368421,N,7
23.0,42000,RENT,0.0,VENTURE,B,4000,10.59,0,0.0952380952380952,N,2
36.0,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0,0.0625,N,16
24.0,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.1578282828282828,Y,3
22.0,25000,OWN,6.0,VENTURE,A,13000,7.88,0,0.52,N,3
39.0,28500,RENT,1.0,VENTURE,B,2000,10.99,0,0.07,N,14
24.0,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0,0.03125,N,2
39.0,121200,MORTGAGE,14.5,VENTURE,A,1450,6.76,0,0.0119636963696369,N,17
27.0,86000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,13.43,1,0.2325581395348837,N,5
26.0,70000,RENT,5.0,PERSONAL,C,4000,13.85,0,0.0571428571428571,N,4
30.0,37017,MORTGAGE,3.0,PERSONAL,A,9000,6.54,0,0.2431315341599805,N,7
21.0,36000,MORTGAGE,5.0,PERSONAL,A,2800,6.99,0,0.0777777777777777,N,2
24.0,42000,RENT,0.0,VENTURE,A,12000,7.66,0,0.2857142857142857,N,4
34.0,111280,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.0539180445722501,N,9
25.0,57840,RENT,5.0,MEDICAL,B,13600,9.99,0,0.2351313969571231,N,2
39.0,60000,MORTGAGE,14.5,VENTURE,A,15000,6.91,0,0.25,N,14
24.0,80004,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,6.17,0,0.0749962501874906,N,3
27.0,75000,RENT,11.0,VENTURE,D,6000,15.21,0,0.08,Y,9
21.0,66000,MORTGAGE,5.0,EDUCATION,A,4500,7.49,0,0.0681818181818181,N,2
21.0,24996,RENT,2.0,MEDICAL,E,5000,16.45,1,0.2,N,4
23.0,73000,RENT,1.0,PERSONAL,C,14000,13.11,0,0.1917808219178082,N,2
31.0,38000,RENT,14.5,VENTURE,A,14400,8.94,1,0.3789473684210526,N,7
26.0,37200,MORTGAGE,1.0,PERSONAL,B,6000,10.36,0,0.1612903225806451,N,2
32.0,50911,RENT,7.0,PERSONAL,C,10000,13.06,0,0.1964212056333601,N,7
25.0,28800,OWN,3.0,VENTURE,C,6000,10.99,0,0.2083333333333333,Y,3
23.0,75638,RENT,2.0,PERSONAL,A,8000,5.99,0,0.1057669425421084,N,4
30.0,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.0421052631578947,N,7
37.0,54696,RENT,4.0,PERSONAL,B,9600,9.99,0,0.1755155770074594,N,12
23.0,36300,RENT,0.0,VENTURE,A,4000,7.68,0,0.11,N,2
21.0,31200,RENT,1.0,DEBTCONSOLIDATION,D,6000,16.89,1,0.1923076923076923,N,3
31.0,140250,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.0473684210526315,N,7
24.0,140250,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,0.11,N,3
30.0,140250,MORTGAGE,7.0,MEDICAL,E,23125,19.69,1,0.1595987232102143,N,9
40.0,70000,MORTGAGE,14.5,HOMEIMPROVEMENT,A,12000,5.79,0,0.1714285714285714,N,14
23.0,30900,RENT,1.0,PERSONAL,A,5775,9.63,1,0.1868932038834951,N,4
28.0,24000,RENT,4.0,MEDICAL,D,7950,15.99,1,0.33125,N,5
26.0,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,5.99,0,0.1666666666666666,N,2
26.0,34000,RENT,5.0,VENTURE,A,7500,7.9,0,0.22,N,4
35.0,50000,RENT,6.0,VENTURE,B,7200,11.99,0,0.144,N,9
24.0,56950,MORTGAGE,4.0,MEDICAL,B,4500,10.0,1,0.0790166812993854,N,3
31.0,51500,RENT,6.0,EDUCATION,D,19000,14.83,1,0.3689320388349514,Y,10
22.0,50000,RENT,2.0,PERSONAL,C,8000,13.16,0,0.16,Y,2
24.0,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,1,0.3229166666666667,N,3
23.0,49000,MORTGAGE,7.0,MEDICAL,G,15000,19.82,1,0.3061224489795918,Y,3
27.0,105000,MORTGAGE,3.0,EDUCATION,C,23125,12.23,0,0.238095238095238,N,5
25.0,52000,RENT,0.0,HOMEIMPROVEMENT,A,3625,6.54,0,0.07,N,3
25.0,30000,OWN,9.0,DEBTCONSOLIDATION,E,1200,16.69,1,0.04,Y,3
24.0,78956,RENT,5.0,MEDICAL,B,23125,11.11,1,0.443284867521151,N,4
25.0,56004,RENT,3.0,PERSONAL,C,7000,14.22,0,0.1249910720662809,N,4
40.5,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0,0.0862068965517241,N,24
24.0,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,1,0.1785714285714285,N,4
31.0,45000,RENT,2.0,EDUCATION,C,9000,12.84,0,0.2,N,5
26.0,49000,MORTGAGE,10.0,EDUCATION,B,20000,10.0,0,0.4081632653061224,N,2
36.0,53000,RENT,1.0,EDUCATION,A,3500,9.32,0,0.0660377358490566,N,17
33.0,102000,MORTGAGE,14.5,VENTURE,E,23125,10.99,0,0.3431372549019608,Y,8
23.0,15000,OWN,7.0,MEDICAL,B,4475,10.99,1,0.2983333333333333,N,4
24.0,110000,RENT,7.0,HOMEIMPROVEMENT,D,23125,15.7,0,0.2272727272727272,Y,2
25.0,109000,MORTGAGE,9.0,EDUCATION,A,14000,9.63,0,0.128440366972477,N,3
29.0,125000,MORTGAGE,12.0,PERSONAL,B,23125,10.62,0,0.2,N,8
24.0,33000,RENT,2.0,VENTURE,F,7750,10.99,1,0.2348484848484848,N,2
25.0,31000,RENT,9.0,EDUCATION,A,7000,7.51,0,0.2258064516129032,N,4
24.0,75000,OTHER,5.0,HOMEIMPROVEMENT,C,12000,14.26,0,0.16,Y,3
22.0,22800,MORTGAGE,5.0,PERSONAL,A,2000,7.51,0,0.087719298245614,N,3
22.0,18000,RENT,0.0,HOMEIMPROVEMENT,A,3600,6.91,1,0.2,N,3
25.0,45000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0,0.0666666666666666,N,3
30.0,96000,RENT,3.0,PERSONAL,B,23125,10.99,0,0.26,N,6
25.0,95000,RENT,4.0,PERSONAL,C,8000,15.23,0,0.0842105263157894,N,4
25.0,100000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.12,N,2
40.5,114996,MORTGAGE,2.0,VENTURE,A,2850,10.99,0,0.0247834707294166,N,12
25.0,30900,RENT,1.0,VENTURE,D,4000,12.61,1,0.13,N,3
24.0,75000,MORTGAGE,8.0,MEDICAL,A,15000,7.51,0,0.2,N,2
26.0,57450,RENT,4.0,MEDICAL,C,2000,13.35,0,0.0348128807658833,Y,2
29.0,64000,RENT,13.0,PERSONAL,C,4900,10.99,0,0.0765625,Y,10
22.0,69528,RENT,6.0,VENTURE,C,6000,12.99,0,0.0862961684501208,N,3
24.0,46000,MORTGAGE,9.0,EDUCATION,A,12000,7.88,1,0.26,N,4
24.0,39000,RENT,0.0,EDUCATION,A,15000,9.63,1,0.3846153846153846,N,4
35.0,33996,RENT,0.0,DEBTCONSOLIDATION,B,1500,10.99,0,0.0441228379809389,N,7
24.0,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,2
26.0,59000,RENT,2.0,VENTURE,E,18000,16.0,1,0.3050847457627119,N,4
30.0,45200,RENT,0.0,MEDICAL,B,4000,10.59,0,0.0884955752212389,N,8
40.5,29088,RENT,3.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.2475247524752475,N,17
29.0,48000,MORTGAGE,1.0,VENTURE,C,7000,12.68,0,0.1458333333333333,Y,6
36.0,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.2,N,13
25.0,70000,RENT,6.0,PERSONAL,B,15000,11.89,0,0.2142857142857142,N,2
28.0,140250,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,0,0.0571428571428571,N,9
25.0,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0,0.16,N,3
40.5,28800,RENT,0.0,MEDICAL,C,9600,13.49,1,0.3333333333333333,N,16
31.0,65200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,8.0,0,0.107361963190184,N,7
31.0,30000,RENT,5.0,MEDICAL,B,1000,9.25,0,0.0333333333333333,N,6
27.0,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.1470588235294117,N,7
26.0,96500,MORTGAGE,4.0,VENTURE,A,18000,7.51,0,0.1865284974093264,N,4
26.0,90000,RENT,10.0,MEDICAL,B,20000,11.49,0,0.2222222222222222,N,3
25.0,30000,RENT,2.0,VENTURE,E,5200,17.19,1,0.1733333333333333,Y,2
26.0,58000,RENT,5.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.2068965517241379,N,3
22.0,56400,MORTGAGE,6.0,EDUCATION,D,8400,14.91,1,0.1489361702127659,N,2
27.0,55000,RENT,4.0,VENTURE,B,15000,12.42,0,0.2727272727272727,N,10
35.0,113000,RENT,0.0,DEBTCONSOLIDATION,E,20000,10.99,1,0.1769911504424778,N,7
40.0,44000,RENT,9.0,MEDICAL,A,6200,5.42,0,0.14,N,17
33.0,66500,MORTGAGE,1.0,PERSONAL,A,9200,10.99,0,0.1383458646616541,N,7
24.0,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,12.21,0,0.1111111111111111,N,3
28.0,130000,OWN,10.0,EDUCATION,B,23125,11.83,0,0.1846153846153846,N,10
24.0,32004,RENT,2.0,PERSONAL,D,6000,14.84,1,0.1874765654293213,N,4
24.0,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.116395078150981,N,4
23.0,66215,RENT,1.0,MEDICAL,D,23125,15.37,1,0.3775579551461149,Y,2
40.5,85000,RENT,2.0,PERSONAL,A,8000,7.74,0,0.0941176470588235,N,26
32.0,50000,RENT,14.5,HOMEIMPROVEMENT,D,6400,10.99,0,0.128,Y,10
34.0,90000,RENT,4.0,MEDICAL,B,6400,10.99,0,0.0711111111111111,N,7
26.0,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0,0.1333333333333333,Y,3
30.0,110000,MORTGAGE,14.0,VENTURE,B,10000,10.65,0,0.09,N,8
22.0,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0,0.1219047619047619,N,2
24.0,101400,MORTGAGE,8.0,PERSONAL,A,9900,8.0,0,0.0976331360946745,N,4
25.0,90900,RENT,9.0,VENTURE,C,9000,13.22,0,0.1,Y,3
33.0,72000,MORTGAGE,4.0,PERSONAL,A,5000,6.99,0,0.07,N,5
26.0,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.0727272727272727,Y,2
25.0,108000,RENT,0.0,HOMEIMPROVEMENT,C,20000,10.99,0,0.1851851851851851,N,4
40.5,67000,MORTGAGE,14.5,HOMEIMPROVEMENT,B,3000,10.99,0,0.044776119402985,N,14
40.0,55000,RENT,14.0,HOMEIMPROVEMENT,A,18000,7.88,1,0.3272727272727272,N,14
34.0,26400,MORTGAGE,0.0,MEDICAL,B,3600,9.88,0,0.1363636363636363,N,9
26.0,9840,RENT,5.0,VENTURE,B,1750,9.99,1,0.1778455284552845,N,4
23.0,36000,RENT,7.0,PERSONAL,B,12250,10.99,1,0.34,N,3
34.0,68340,MORTGAGE,9.0,HOMEIMPROVEMENT,B,23125,10.99,0,0.3658179689786362,N,10
25.0,48000,OWN,0.0,VENTURE,A,7500,7.05,0,0.15625,N,3
26.0,51300,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.99,0,0.1637426900584795,N,3
34.0,40800,RENT,2.0,DEBTCONSOLIDATION,C,3200,12.61,0,0.0784313725490196,Y,8
22.0,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.1066666666666666,N,2
20.0,42000,RENT,4.0,VENTURE,B,6500,11.71,0,0.1547619047619047,N,2
30.0,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0,0.12,N,10
29.0,88000,RENT,9.0,PERSONAL,D,23125,14.46,1,0.2840909090909091,Y,10
21.0,45996,OWN,5.0,VENTURE,A,10000,5.79,0,0.217410209583442,N,3
28.0,33600,RENT,12.0,VENTURE,A,5000,5.42,0,0.1488095238095238,N,8
23.0,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,Y,2
30.0,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0,0.064,N,10
35.0,33600,RENT,8.0,VENTURE,D,3200,16.49,0,0.0952380952380952,Y,5
