person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24.0,36000,RENT,2.0,HOMEIMPROVEMENT,D,2500,16.77,1,0.07,N,3
22.0,39000,OWN,6.0,MEDICAL,A,1000,10.99,0,0.0256410256410256,N,3
31.0,79500,RENT,4.0,EDUCATION,C,3500,13.49,0,0.0440251572327044,Y,6
26.0,59000,RENT,2.0,PERSONAL,E,18000,16.0,1,0.3050847457627119,Y,2
35.0,82000,MORTGAGE,3.0,PERSONAL,A,18800,7.51,0,0.23,N,10
25.0,65000,MORTGAGE,3.0,VENTURE,C,7000,14.72,0,0.1076923076923077,N,3
27.0,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,6.62,0,0.0833333333333333,N,10
27.0,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0,0.1166666666666666,N,10
23.0,42000,RENT,7.0,VENTURE,B,15000,11.83,1,0.3571428571428571,N,4
29.0,17004,RENT,8.0,HOMEIMPROVEMENT,A,2200,9.32,1,0.13,N,5
30.0,26000,OWN,4.0,PERSONAL,B,1200,10.99,0,0.0461538461538461,N,6
29.0,25000,MORTGAGE,4.0,EDUCATION,A,8500,7.9,0,0.34,N,5
32.0,54000,RENT,7.0,DEBTCONSOLIDATION,D,1500,14.42,1,0.0277777777777777,N,9
24.0,24000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.99,1,0.4166666666666667,N,4
34.0,54000,MORTGAGE,5.0,VENTURE,A,10000,7.29,0,0.1851851851851851,N,7
22.0,24000,RENT,6.0,DEBTCONSOLIDATION,B,7125,9.67,0,0.296875,N,3
22.0,95000,MORTGAGE,0.0,MEDICAL,A,6875,6.54,0,0.0723684210526315,N,2
25.0,60000,OTHER,3.0,DEBTCONSOLIDATION,B,5000,11.14,0,0.0833333333333333,N,3
32.0,70000,MORTGAGE,8.0,PERSONAL,C,1800,14.65,0,0.0257142857142857,Y,6
29.0,87000,MORTGAGE,6.0,VENTURE,A,4800,8.94,0,0.0551724137931034,N,5
27.0,41400,RENT,2.0,DEBTCONSOLIDATION,B,9600,10.99,0,0.2318840579710145,N,5
24.0,140250,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0,0.05,N,3
30.0,51372,RENT,4.0,MEDICAL,A,4500,6.39,0,0.0875963559915907,N,10
37.0,36000,RENT,2.0,PERSONAL,B,4800,10.75,0,0.1333333333333333,N,14
35.0,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.2136752136752136,N,7
29.0,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.0932661816825219,N,10
25.0,80004,RENT,9.0,VENTURE,C,20000,14.26,0,0.25,N,2
33.0,50000,MORTGAGE,8.0,MEDICAL,A,4000,5.42,0,0.08,N,10
23.0,46800,OWN,7.0,VENTURE,C,9000,10.99,0,0.1923076923076923,N,4
27.0,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.99,0,0.0634920634920634,N,7
29.0,82600,MORTGAGE,6.0,VENTURE,B,19450,9.91,0,0.2354721549636803,N,10
25.0,42900,RENT,9.0,MEDICAL,A,9000,6.76,0,0.21,N,4
27.0,60000,RENT,7.0,VENTURE,B,9600,10.65,0,0.16,N,7
22.0,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,1,0.4117647058823529,N,4
33.0,97200,MORTGAGE,4.0,PERSONAL,C,20000,12.29,0,0.205761316872428,N,9
26.0,100000,MORTGAGE,5.0,EDUCATION,B,23125,10.99,0,0.24,N,4
31.0,36000,RENT,2.0,MEDICAL,B,5000,10.36,0,0.1388888888888889,N,9
26.0,36000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.96,1,0.1944444444444444,Y,4
22.0,85000,MORTGAGE,4.0,VENTURE,A,7000,6.91,0,0.0823529411764705,N,3
21.0,12000,RENT,3.0,EDUCATION,B,1600,10.59,1,0.1333333333333333,N,2
24.0,44000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2200,8.9,1,0.05,N,4
27.0,36600,MORTGAGE,6.0,VENTURE,A,5000,5.42,0,0.1366120218579235,N,5
24.0,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,11.86,0,0.0666666666666666,N,2
22.0,91000,RENT,6.0,MEDICAL,A,8000,6.92,0,0.0879120879120879,N,4
40.5,32000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,1,0.3125,N,14
23.0,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.0520833333333333,N,2
24.0,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,10.99,0,0.0388888888888888,N,3
31.0,47000,MORTGAGE,6.0,MEDICAL,C,20000,13.49,0,0.425531914893617,N,5
24.0,35000,OWN,2.0,VENTURE,B,3600,9.99,0,0.1028571428571428,N,4
32.0,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0,0.0243243243243243,N,10
22.0,80000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.125,N,4
29.0,68000,MORTGAGE,14.0,PERSONAL,C,15000,12.73,0,0.22,Y,6
26.0,12000,OWN,6.0,EDUCATION,B,2500,9.99,1,0.2083333333333333,N,3
20.0,115731,MORTGAGE,4.0,DEBTCONSOLIDATION,B,9625,10.74,0,0.083166999334664,N,3
29.0,70000,RENT,4.0,VENTURE,A,4500,6.62,0,0.0642857142857142,N,9
24.0,57996,RENT,4.0,HOMEIMPROVEMENT,D,5000,13.24,0,0.0862128422649838,N,4
35.0,23400,OWN,12.0,EDUCATION,D,5000,15.33,0,0.2136752136752136,N,9
27.0,65000,RENT,8.0,EDUCATION,A,8800,6.03,0,0.1353846153846153,N,9
22.0,130000,MORTGAGE,3.0,VENTURE,B,23125,12.18,0,0.1865384615384615,N,4
24.0,30000,RENT,0.0,EDUCATION,B,5000,11.14,0,0.1666666666666666,N,2
24.0,61000,RENT,3.0,HOMEIMPROVEMENT,B,16400,10.99,0,0.2688524590163934,N,4
40.5,57600,RENT,6.0,PERSONAL,A,8000,6.03,0,0.1388888888888889,N,12
25.0,140250,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,9.91,0,0.0380952380952381,N,4
29.0,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0,0.2222222222222222,N,7
25.0,58313,MORTGAGE,9.0,MEDICAL,E,5300,19.91,1,0.0908888241044021,Y,2
29.0,56000,MORTGAGE,4.0,MEDICAL,B,8000,11.49,1,0.1428571428571428,N,5
24.0,39996,MORTGAGE,4.0,EDUCATION,C,5000,14.82,0,0.125012501250125,Y,3
24.0,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4800,11.99,0,0.05,N,3
23.0,79100,MORTGAGE,4.0,VENTURE,A,3300,5.42,0,0.0417193426042983,N,3
25.0,65499,RENT,9.0,VENTURE,C,4000,12.23,0,0.0610696346509107,N,4
23.0,20400,RENT,4.0,EDUCATION,D,1200,18.25,1,0.0588235294117647,N,4
23.0,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.9,0,0.25,N,3
21.0,12000,RENT,4.0,VENTURE,B,3200,11.49,1,0.2666666666666666,N,2
27.0,34000,RENT,0.0,PERSONAL,D,10000,15.37,1,0.2941176470588235,Y,5
39.0,37200,RENT,1.0,EDUCATION,C,5000,15.62,1,0.1344086021505376,N,15
32.0,39270,RENT,5.0,EDUCATION,C,6800,12.99,0,0.1731601731601731,Y,7
23.0,42996,MORTGAGE,2.0,VENTURE,D,8500,10.99,0,0.1976928086333612,Y,4
29.0,85000,RENT,3.0,EDUCATION,A,7000,6.92,0,0.0823529411764705,N,8
25.0,31008,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,1,0.3869969040247678,N,4
26.0,95000,MORTGAGE,9.0,VENTURE,D,17000,15.65,0,0.1789473684210526,N,2
40.5,68000,MORTGAGE,2.0,VENTURE,A,5000,7.51,0,0.0735294117647058,N,17
24.0,27000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.73,1,0.37,N,2
26.0,68000,RENT,10.0,EDUCATION,B,20000,10.75,0,0.2941176470588235,N,4
26.0,25000,MORTGAGE,10.0,MEDICAL,A,7000,6.99,0,0.28,N,2
25.0,70000,MORTGAGE,9.0,MEDICAL,C,12800,13.11,0,0.1828571428571428,Y,4
22.0,48000,RENT,0.0,DEBTCONSOLIDATION,C,17750,13.49,1,0.37,N,4
23.0,27996,OWN,1.0,PERSONAL,D,4800,15.99,0,0.1714530647235319,Y,2
26.0,47000,MORTGAGE,5.0,MEDICAL,A,6600,7.9,0,0.14,N,2
30.0,39000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,3000,13.99,1,0.0769230769230769,Y,10
25.0,13000,RENT,2.0,PERSONAL,D,4000,15.65,1,0.3076923076923077,Y,3
24.0,54870,OWN,3.0,VENTURE,A,1000,8.59,0,0.0182248952068525,N,2
35.0,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.1647058823529411,N,5
29.0,30992,MORTGAGE,3.0,EDUCATION,B,8000,11.58,1,0.2581311306143521,N,9
34.0,55500,RENT,2.0,PERSONAL,A,10450,7.51,0,0.1882882882882882,N,10
27.0,95004,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0,0.1578880889225716,N,9
33.0,60000,OWN,8.0,EDUCATION,C,8350,11.34,0,0.14,Y,7
27.0,34000,RENT,10.0,MEDICAL,D,4000,17.19,1,0.1176470588235294,Y,9
29.0,47340,RENT,5.0,DEBTCONSOLIDATION,B,2000,9.99,0,0.042247570764681,N,6
28.0,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,20000,10.99,1,0.15,Y,5
25.0,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0,0.34,N,2
29.0,15000,RENT,4.0,DEBTCONSOLIDATION,D,2600,16.29,1,0.1733333333333333,N,10
23.0,79996,MORTGAGE,2.0,EDUCATION,E,23125,16.32,0,0.3,Y,3
29.0,120000,OWN,10.0,PERSONAL,B,18000,11.49,0,0.15,N,10
29.0,75000,MORTGAGE,2.0,PERSONAL,A,9000,10.99,0,0.12,N,6
24.0,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.227027027027027,Y,3
23.0,67000,RENT,3.0,EDUCATION,A,23125,7.9,1,0.373134328358209,N,3
26.0,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,3
25.0,114000,MORTGAGE,4.0,EDUCATION,A,10000,9.32,0,0.087719298245614,N,4
29.0,8500,RENT,7.0,VENTURE,A,4500,8.63,1,0.53,N,10
26.0,60000,RENT,0.0,VENTURE,A,5000,7.14,0,0.0833333333333333,N,2
25.0,73000,RENT,1.0,VENTURE,A,10000,7.88,0,0.136986301369863,N,4
28.0,27500,MORTGAGE,13.0,VENTURE,A,15000,6.54,0,0.5454545454545454,N,10
22.0,77004,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.98,0,0.26,N,4
26.0,30000,OWN,4.0,VENTURE,B,5000,11.58,0,0.1666666666666666,N,4
25.0,59256,RENT,4.0,MEDICAL,C,17600,12.99,0,0.2970163358984744,N,2
26.0,125000,RENT,0.0,EDUCATION,A,15500,7.88,0,0.124,N,2
21.0,21000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,3500,17.27,1,0.1666666666666666,Y,2
30.0,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.0416666666666666,N,9
37.0,6000,OWN,3.0,VENTURE,A,1300,6.03,1,0.2166666666666666,N,11
23.0,65000,MORTGAGE,7.0,VENTURE,C,17600,12.72,0,0.27,N,3
27.0,73000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10500,11.83,1,0.1438356164383561,N,6
25.0,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7500,11.03,0,0.088235294117647,Y,3
23.0,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5225,14.84,1,0.1866071428571428,N,2
23.0,68000,MORTGAGE,5.0,EDUCATION,B,11500,9.99,0,0.17,N,3
27.0,53004,MORTGAGE,10.0,EDUCATION,B,5600,11.86,0,0.1056524035921817,N,6
23.0,46200,RENT,5.0,PERSONAL,B,9000,9.99,0,0.1948051948051948,N,3
26.0,58000,MORTGAGE,1.0,MEDICAL,D,23125,13.55,1,0.4310344827586206,Y,4
23.0,39000,MORTGAGE,0.0,MEDICAL,D,8000,14.11,1,0.2051282051282051,N,3
40.0,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,6.62,0,0.08,N,13
31.0,42500,RENT,3.0,MEDICAL,A,6500,7.29,0,0.1529411764705882,N,10
26.0,35000,MORTGAGE,1.0,EDUCATION,D,5000,14.42,0,0.1428571428571428,Y,2
36.0,66000,RENT,3.0,EDUCATION,A,10000,6.62,0,0.1515151515151515,N,12
37.0,59000,RENT,0.0,PERSONAL,D,5000,14.84,1,0.0847457627118644,Y,14
32.0,132000,MORTGAGE,2.0,VENTURE,A,18000,10.99,0,0.1363636363636363,N,5
40.5,110000,MORTGAGE,6.0,EDUCATION,A,6000,8.94,0,0.0545454545454545,N,14
23.0,30000,RENT,7.0,PERSONAL,C,6000,14.72,0,0.2,Y,4
23.0,33000,RENT,8.0,DEBTCONSOLIDATION,A,12000,8.49,1,0.3636363636363636,N,3
27.0,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.85,1,0.2222222222222222,Y,6
22.0,25000,RENT,2.0,PERSONAL,C,7000,13.85,0,0.28,Y,3
24.0,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.19,N,2
23.0,46000,RENT,2.0,EDUCATION,D,8000,11.86,1,0.1739130434782608,N,3
22.0,30000,RENT,2.0,VENTURE,B,3600,10.99,0,0.12,N,4
25.0,45000,RENT,3.0,MEDICAL,E,13650,18.79,1,0.3033333333333333,N,2
36.0,74000,RENT,10.0,EDUCATION,D,3600,15.62,1,0.0486486486486486,Y,12
30.0,72000,MORTGAGE,3.0,PERSONAL,B,12000,10.95,0,0.1666666666666666,N,5
24.0,29000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,10.62,0,0.69,N,3
25.0,57000,RENT,2.0,EDUCATION,A,9500,6.17,0,0.1666666666666666,N,4
24.0,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.2680965147453083,N,3
25.0,43000,OWN,5.0,VENTURE,A,8000,7.14,0,0.1860465116279069,N,4
34.0,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0,0.1376146788990825,Y,7
40.0,76000,RENT,1.0,PERSONAL,C,5000,13.72,0,0.0657894736842105,Y,15
22.0,70000,RENT,6.0,EDUCATION,D,23125,15.99,1,0.4157142857142857,N,3
24.0,40000,RENT,3.0,VENTURE,A,7000,7.88,0,0.175,N,4
21.0,75000,MORTGAGE,4.0,EDUCATION,B,7125,9.99,0,0.095,N,4
29.0,92004,MORTGAGE,12.0,VENTURE,B,10000,9.63,0,0.1086909264814573,N,6
32.0,61200,MORTGAGE,4.0,PERSONAL,A,15000,6.99,0,0.2450980392156862,N,9
22.0,66396,MORTGAGE,6.0,EDUCATION,C,15000,13.48,0,0.2259172239291523,N,2
23.0,73500,RENT,1.0,VENTURE,C,12000,12.99,1,0.1632653061224489,N,2
24.0,135000,MORTGAGE,8.0,VENTURE,A,5225,7.49,0,0.0387037037037037,N,3
24.0,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,1,0.3762999452654625,N,4
22.0,54000,RENT,2.0,MEDICAL,D,10000,13.36,1,0.1851851851851851,Y,3
23.0,42996,RENT,3.0,PERSONAL,B,8000,11.11,0,0.1860638198902223,N,2
23.0,58000,MORTGAGE,0.0,EDUCATION,A,9600,7.51,0,0.1655172413793103,N,3
23.0,33600,RENT,7.0,MEDICAL,D,11000,15.65,1,0.3273809523809524,Y,3
34.0,64000,MORTGAGE,2.0,MEDICAL,A,8000,6.91,0,0.125,N,5
24.0,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0,0.08,Y,2
35.0,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9000,11.71,0,0.0818181818181818,N,9
40.5,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.2848484848484848,N,16
24.0,36000,RENT,6.0,MEDICAL,E,15250,15.95,1,0.4236111111111111,Y,2
27.0,38000,RENT,0.0,VENTURE,B,10000,9.76,0,0.2631578947368421,N,5
31.0,30000,RENT,1.0,HOMEIMPROVEMENT,B,2050,8.88,1,0.0683333333333333,N,7
21.0,68400,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.11,0,0.1461988304093567,N,4
30.0,60000,OWN,11.0,EDUCATION,A,20000,6.17,0,0.3333333333333333,N,9
24.0,54996,OWN,4.0,EDUCATION,B,10000,10.37,0,0.1818314059204305,N,4
23.0,53352,RENT,3.0,MEDICAL,A,17500,6.54,1,0.328010196431249,N,4
40.5,72000,MORTGAGE,9.0,MEDICAL,B,10000,10.99,0,0.1388888888888889,N,11
21.0,31544,MORTGAGE,4.0,MEDICAL,A,2200,7.9,0,0.07,N,2
40.0,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.4189731735507025,Y,14
23.0,78000,RENT,7.0,MEDICAL,A,8100,7.29,0,0.1038461538461538,N,2
33.0,140250,OWN,14.5,PERSONAL,C,15000,13.16,0,0.0625,Y,10
24.0,26000,RENT,2.0,HOMEIMPROVEMENT,D,6200,14.11,1,0.2384615384615384,N,4
27.0,35000,OWN,4.0,VENTURE,C,7500,11.34,0,0.2142857142857142,N,9
29.0,45996,RENT,6.0,EDUCATION,B,3000,9.76,0,0.0652230628750326,N,7
32.0,32004,RENT,1.0,DEBTCONSOLIDATION,D,3400,10.99,1,0.1062367204099487,N,7
26.0,39516,RENT,0.0,MEDICAL,A,5000,7.74,0,0.1265310254074299,N,3
23.0,105000,MORTGAGE,3.0,MEDICAL,B,20000,11.48,0,0.19,N,2
40.5,78000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8000,10.99,1,0.1025641025641025,N,29
23.0,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0,0.0421666425714423,Y,2
31.0,45996,RENT,10.0,VENTURE,C,8800,12.84,0,0.191320984433429,Y,10
24.0,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,1,0.17,N,4
25.0,85000,RENT,2.0,VENTURE,A,15000,7.9,0,0.1764705882352941,N,4
29.0,18000,RENT,2.0,VENTURE,B,3000,12.69,1,0.1666666666666666,N,5
24.0,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5200,17.19,0,0.0753623188405797,N,2
22.0,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0,0.01875,N,4
28.0,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,11.78,0,0.25,N,7
38.0,140000,OWN,13.0,VENTURE,B,23125,12.18,0,0.1714285714285714,N,15
25.0,50000,MORTGAGE,0.0,VENTURE,E,8000,19.42,0,0.16,N,2
25.0,54000,RENT,1.0,PERSONAL,A,3600,10.99,1,0.0666666666666666,N,3
25.0,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3200,7.74,0,0.0711111111111111,N,3
22.0,50508,RENT,5.0,VENTURE,A,6000,5.42,0,0.1187930624851508,N,3
23.0,100000,OWN,7.0,PERSONAL,D,23125,16.77,0,0.35,N,4
28.0,48000,MORTGAGE,13.0,MEDICAL,C,5000,15.27,1,0.1041666666666666,Y,8
40.0,28800,RENT,4.0,DEBTCONSOLIDATION,B,5400,10.37,0,0.1875,N,15
29.0,140250,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6500,5.42,0,0.0135416666666666,N,9
23.0,36000,RENT,0.0,MEDICAL,A,3000,7.29,0,0.0833333333333333,N,3
28.0,140250,MORTGAGE,3.0,MEDICAL,E,23125,17.88,1,0.0924898261191269,N,6
22.0,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,1,0.1666666666666666,N,3
32.0,65000,RENT,3.0,HOMEIMPROVEMENT,A,3625,6.03,0,0.0557692307692307,N,8
32.0,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0,0.3870967741935484,N,6
27.0,47000,RENT,0.0,DEBTCONSOLIDATION,E,23125,17.14,1,0.51,N,5
39.0,110000,RENT,14.5,MEDICAL,B,21000,11.11,0,0.19,N,16
35.0,125000,MORTGAGE,8.0,VENTURE,A,17000,7.88,0,0.136,N,6
21.0,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.1538461538461538,N,3
30.0,43000,RENT,1.0,MEDICAL,A,3200,8.0,0,0.0744186046511627,N,5
23.0,60000,MORTGAGE,8.0,MEDICAL,B,10000,10.99,0,0.1666666666666666,N,3
24.0,43200,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0,0.2314814814814814,N,4
27.0,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0,0.1384615384615384,N,6
28.0,54080,MORTGAGE,7.0,HOMEIMPROVEMENT,B,13750,11.14,0,0.2542529585798816,N,7
28.0,30000,RENT,4.0,MEDICAL,A,8000,10.99,0,0.2666666666666666,N,8
40.5,80000,MORTGAGE,14.0,MEDICAL,A,10000,6.03,0,0.125,N,15
34.0,67656,OWN,14.5,VENTURE,A,11000,7.88,0,0.1625872058649639,N,8
40.5,66000,RENT,9.0,DEBTCONSOLIDATION,A,11200,5.79,0,0.17,N,12
22.0,42000,RENT,4.0,DEBTCONSOLIDATION,C,4800,14.35,0,0.1142857142857142,N,4
25.0,52160,MORTGAGE,5.0,HOMEIMPROVEMENT,B,1750,11.89,0,0.0335506134969325,N,2
24.0,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0,0.0571428571428571,N,2
30.0,54000,MORTGAGE,8.0,PERSONAL,A,5000,8.0,0,0.0925925925925925,N,8
23.0,33000,RENT,5.0,DEBTCONSOLIDATION,D,4800,14.54,1,0.1454545454545454,Y,3
24.0,120000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.1,N,3
29.0,52000,RENT,3.0,VENTURE,A,8400,5.79,0,0.1615384615384615,N,6
26.0,54000,RENT,7.0,DEBTCONSOLIDATION,D,23125,14.83,1,0.4629629629629629,Y,2
35.0,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,23125,12.73,0,0.4166666666666667,N,8
27.0,118000,RENT,1.0,PERSONAL,D,13425,15.99,1,0.1137711864406779,Y,10
26.0,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,23125,10.99,0,0.2083333333333333,N,3
39.0,60000,RENT,1.0,PERSONAL,A,3600,5.99,0,0.06,N,11
23.0,98280,MORTGAGE,7.0,EDUCATION,A,9400,6.62,0,0.0956450956450956,N,3
24.0,135000,MORTGAGE,8.0,VENTURE,B,21000,12.69,0,0.1555555555555555,N,2
29.0,140250,OWN,1.0,MEDICAL,A,20000,6.54,0,0.1265822784810126,N,5
29.0,68004,RENT,3.0,MEDICAL,B,18000,10.0,0,0.2646903123345686,N,10
26.0,140250,MORTGAGE,0.0,VENTURE,C,12000,13.57,0,0.07,Y,2
26.0,27600,OWN,2.0,VENTURE,B,2500,11.71,0,0.09,N,3
35.0,45000,MORTGAGE,14.5,EDUCATION,C,6500,13.98,0,0.1444444444444444,Y,10
24.0,100000,MORTGAGE,3.0,EDUCATION,B,15000,12.21,0,0.15,N,2
21.0,30000,RENT,2.0,PERSONAL,D,5000,14.96,1,0.1666666666666666,N,2
23.0,37000,RENT,7.0,EDUCATION,A,11000,6.62,0,0.2972972972972973,N,3
23.0,66000,MORTGAGE,4.0,VENTURE,B,3000,10.99,0,0.0454545454545454,N,4
28.0,24000,RENT,8.0,EDUCATION,B,8875,10.65,1,0.37,N,7
32.0,30000,MORTGAGE,14.5,EDUCATION,A,7000,6.99,0,0.2333333333333333,N,6
40.5,39000,RENT,2.0,PERSONAL,C,3500,13.11,0,0.09,N,13
25.0,110000,MORTGAGE,5.0,VENTURE,C,1200,13.49,0,0.01,N,4
26.0,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0,0.05,N,2
28.0,30000,RENT,2.0,MEDICAL,B,7700,12.42,0,0.2566666666666666,N,8
32.0,40100,RENT,3.0,EDUCATION,C,7175,12.99,0,0.178927680798005,Y,7
31.0,140250,RENT,7.0,HOMEIMPROVEMENT,D,10500,15.7,0,0.03,N,9
23.0,60000,MORTGAGE,3.0,MEDICAL,A,4000,7.66,0,0.0666666666666666,N,2
31.0,74400,MORTGAGE,11.0,VENTURE,A,13000,7.88,0,0.1747311827956989,N,10
25.0,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,20000,17.04,1,0.3225806451612903,N,3
27.0,44544,RENT,4.0,MEDICAL,C,16425,14.27,1,0.3687365301724138,Y,5
23.0,21000,RENT,3.0,MEDICAL,C,10000,13.16,1,0.4761904761904761,Y,4
33.0,69000,MORTGAGE,14.5,EDUCATION,B,7200,10.74,0,0.1043478260869565,N,7
27.0,140250,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0,0.05,N,10
22.0,28800,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0,0.3472222222222222,N,2
31.0,140250,MORTGAGE,4.0,PERSONAL,B,23125,10.59,0,0.11,N,8
22.0,33996,RENT,1.0,EDUCATION,D,14900,15.37,1,0.4382868572773267,Y,2
22.0,39996,RENT,2.0,PERSONAL,A,8000,7.14,0,0.2,N,4
24.0,14400,OWN,5.0,PERSONAL,A,6000,7.49,1,0.4166666666666667,N,3
40.5,63000,RENT,14.5,HOMEIMPROVEMENT,B,10000,10.51,0,0.1587301587301587,N,11
28.0,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.0555555555555555,N,6
36.0,140250,OWN,8.0,VENTURE,A,7200,6.92,0,0.048,N,13
28.0,31800,RENT,2.0,VENTURE,E,6400,16.82,1,0.2012578616352201,Y,5
28.0,140250,MORTGAGE,12.0,PERSONAL,B,23125,9.01,1,0.0413907284768211,N,9
32.0,140250,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.1142857142857142,Y,8
22.0,30900,RENT,3.0,VENTURE,B,5000,10.0,0,0.1618122977346278,N,2
29.0,18000,RENT,4.0,VENTURE,B,6400,10.37,1,0.3555555555555555,N,5
26.0,72000,MORTGAGE,10.0,MEDICAL,B,17000,10.65,0,0.2361111111111111,N,4
25.0,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0,0.1215,N,2
34.0,89000,MORTGAGE,14.5,DEBTCONSOLIDATION,B,10000,10.99,0,0.1123595505617977,N,7
24.0,60000,MORTGAGE,3.0,EDUCATION,A,4000,5.42,0,0.0666666666666666,N,2
37.0,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.25,N,12
22.0,93000,RENT,1.0,EDUCATION,B,21000,9.91,0,0.2258064516129032,N,3
35.0,75000,MORTGAGE,5.0,PERSONAL,B,5000,8.7,0,0.0666666666666666,N,9
22.0,100000,MORTGAGE,0.0,PERSONAL,C,15000,13.85,0,0.15,Y,3
36.0,38160,RENT,3.0,EDUCATION,C,6000,12.61,0,0.1572327044025157,N,17
30.0,48000,RENT,7.0,VENTURE,C,8000,13.23,0,0.1666666666666666,Y,5
25.0,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0,0.1,N,4
28.0,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.71,0,0.0714285714285714,N,8
35.0,71500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,19200,10.99,0,0.2685314685314685,N,6
